"Total_Value","Year","Month","Day","Hour","Ventilation","Sokets_Plug","Lighting","Other_Electricity","Cooling","Heating"
188.751,2021,5,21,13,53.5,23.313,33.188,61.625,9.875,7.25
83.001,2021,5,22,1,17.5,8.625,3.063,44.063,6.75,3
88.251,2021,5,22,4,7.25,10.563,7.313,46,10.375,6.75
80.75,2021,5,22,13,6.5,12.25,7.125,29.125,19,6.75
27.75,2021,5,22,17,2.25,6.375,3.5,0,11.375,4.25
124.751,2021,5,23,3,7,16.875,5.563,77.688,10.875,6.75
136.251,2021,5,23,9,10.625,12,6.813,81.938,19.125,5.75
128.001,2021,5,23,11,10.375,18.563,10.625,63.625,18.313,6.5
130.001,2021,5,23,12,5,20,6.063,75,17.938,6
125.001,2021,5,23,17,8.125,21.25,8.438,59.813,20.875,6.5
126.501,2021,5,23,22,7.125,12.688,7.125,77.563,16,6
132.75,2021,5,23,23,9.625,17.75,7.375,68.75,22.5,6.75
124.251,2021,5,24,5,5.25,14.063,8.375,72.563,18.25,5.75
134.001,2021,5,24,6,9,13.125,6.563,76.563,22.75,6
136,2021,5,24,11,7.75,20,15,64.25,23,6
123.5,2021,5,25,1,6,12,5.875,77.375,16.25,6
280.5,2021,5,25,11,98.5,35.625,36.5,81,19.375,9.5
293.501,2021,5,25,15,49.25,27.375,36.938,144.313,25.625,10
286.5,2021,5,25,17,80.875,40.75,36,76.375,46,6.5
219.001,2021,5,25,21,107.875,19.563,18.563,43.75,22.75,6.5
286.501,2021,5,26,14,99.875,40.188,40.313,70.25,26.875,9
126.501,2021,5,27,3,7.375,11.813,7.875,71.563,21.875,6
155.001,2021,5,27,5,9.625,13.563,9,71.438,23.375,28
181.501,2021,5,27,7,3,11.875,7.125,115.688,15.813,28
277.751,2021,5,27,13,74.5,28.813,34.438,110.625,22.625,6.75
271.25,2021,5,27,16,137.375,25.25,37,39.125,24.75,7.75
213.251,2021,5,27,21,25.875,20.125,15.063,126.688,19.25,6.25
12.875,2021,5,27,23,11.5,0.875,0.5,0,0,0
123.751,2021,5,28,4,10.875,11.938,4.938,65.25,25,5.75
250.501,2021,5,28,18,84.375,25.563,31.688,73.375,29,6.5
252,2021,5,28,19,68.75,25,27,102.375,22.875,6
204.751,2021,5,28,22,69.25,14.25,8.438,68.938,38.125,5.75
134.25,2021,5,29,5,7.125,13,9,79.125,19.75,6.25
121.251,2021,5,29,6,6.375,11.313,5.75,71.438,20.625,5.75
119.001,2021,5,29,11,8.375,12.938,5.188,60,26.5,6
130,2021,5,29,12,7.875,11.25,4.375,75.25,25.25,6
120.501,2021,5,29,15,8.875,15.438,7.5,58.188,24.5,6
118,2021,5,29,19,7,10.5,4.75,65.5,24.25,6
6.125,2021,5,29,20,0.875,0.5,4.75,0,0,0
131.501,2021,5,30,8,7.75,13.5,7.688,69.563,27,6
118.751,2021,5,30,9,3.75,11.375,4,76.563,17.313,5.75
116,2021,5,30,19,6.5,14.75,3.25,64.375,21.125,6
141.751,2021,5,30,23,5.75,17.313,7.063,73.375,32.5,5.75
137.25,2021,5,31,2,5,13,8,85.875,19.125,6.25
129,2021,5,31,3,13.125,11.5,5,61.875,30,7.5
120.751,2021,5,31,4,4,9.188,3.938,82.625,15.75,5.25
138.501,2021,5,31,6,7,12.938,6,77.938,28.625,6
254.251,2021,5,31,10,47.75,18,23.813,139.688,17.75,7.25
26.376,2021,5,31,14,17.5,5.813,3.063,0,0,0
9.688,2021,5,31,17,5.625,1.25,2.813,0,0,0
30.75,2021,5,31,20,26.25,0.625,3.875,0,0,0
250.25,2021,5,31,21,50.25,23.875,23.25,124.75,22.375,5.75
130.251,2021,6,1,3,6.625,11.188,8.25,82.188,15.75,6.25
247.001,2021,6,1,9,118.25,16.813,15.375,53.563,36,7
302.251,2021,6,1,11,106.5,33.313,32.688,34.375,88.625,6.75
295.001,2021,6,1,19,120.25,24.125,36.063,58.188,50.375,6
4.938,2021,6,2,2,2.25,0.563,2.125,0,0,0
159.5,2021,6,2,7,17.625,9.25,6.125,103.125,17.375,6
252.751,2021,6,2,10,73.75,17.813,24.875,106.813,22.25,7.25
308.5,2021,6,2,15,58.75,29.625,43.25,144.125,24.25,8.5
71.188,2021,6,3,13,3.75,24.313,34.125,0,0,9
9.688,2021,6,3,17,1.125,1.688,6.875,0,0,0
273.501,2021,6,3,19,85.625,19.563,36.75,86.313,39.25,6
311.688,2021,6,4,1,275.75,8.75,9.813,0,11.125,6.25
106.501,2021,6,4,7,20.125,10.313,4.688,49.75,15.625,6
177.5,2021,6,4,16,93.5,11.25,12.375,15,45.375,0
383.813,2021,6,4,20,66.125,24.5,25.063,0,262.125,6
171,2021,6,5,0,33.375,13,7.125,78.5,33,6
125.501,2021,6,5,13,3.375,10.063,3.75,79.563,23.75,5
121.251,2021,6,5,15,7.25,12.438,5.5,73.938,16.375,5.75
137.001,2021,6,6,0,6.25,11.438,8.563,80.875,23.875,6
125.501,2021,6,6,3,3,9.625,3.188,92.188,17.5,0
129.5,2021,6,6,9,6.625,11.5,4.75,82.75,17.875,6
128.751,2021,6,6,23,5.875,16.125,6.563,74.688,19.25,6.25
242.501,2021,6,7,9,77.125,14.563,16.25,93.688,25.875,15
278.001,2021,6,7,10,132.125,20.313,24.938,48.375,36.25,16
382.751,2021,6,7,12,76.875,27.813,43.063,127.125,35.125,72.75
327.751,2021,6,7,13,116,27.125,40.813,98.063,39.5,6.25
268,2021,6,7,18,52.875,27.75,36.5,121.375,23.5,6
257.001,2021,6,7,19,102.125,27.063,33.625,66.188,21.5,6.5
255.501,2021,6,8,16,136.625,30.375,32.063,30.063,19.875,6.5
248.501,2021,6,8,17,36.5,31.063,30.625,125.563,18.75,6
254.001,2021,6,8,20,48.25,19.188,24.75,139.063,16.75,6
142.251,2021,6,9,6,8.125,12.438,4.625,86.313,24.5,6.25
10.688,2021,6,9,11,2.125,6.25,2.313,0,0,0
313.501,2021,6,9,15,195.875,24.813,35.563,0,46.75,10.5
4.313,2021,6,10,8,0.875,2.438,1,0,0,0
19.001,2021,6,10,14,1.875,11.563,5.563,0,0,0
281.001,2021,6,10,16,73.125,30.563,33.375,109.938,27.5,6.5
336.001,2021,6,10,21,33.625,21.375,14.063,0,260.688,6.25
